X,Observation.id,Observation.date,Description,Media.file,Total.length,FPS,Oleamide.Exposure,Experimental.Day,Photoperiod,Human.Disturbance,Subject,Behavior,Behavioral.category,Modifiers,Behavior.type,Start..s.,Stop..s.,Duration..s.,Comment.start,Comment.stop,ind,obs,date,time,rtime,m1,m2,Subject_tax,exposure,bottle,rphoto,newbehav,actlevel,block
903,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Octopus,Under Refuge,Evasion,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Octopus,pre,NA,day,Under Refuge,NA,1
904,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Octopus,Stationary,NA,Alert Sitting,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,Alert Sitting,,Octopus,pre,NA,day,Stationary- Active,3,1
905,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Octopus,left,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Octopus,pre,NA,day,Left,NA,1
906,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Clam1,Stationary,NA,Alert Sitting,STATE,0,407.353,407.353,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,Alert Sitting,,Clam,pre,NA,day,Stationary- Active,3,1
907,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Clam1,right,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Clam,pre,NA,day,Right,NA,1
908,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Clam2,Burrow,Evasion,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Clam,pre,NA,day,Stationary- Burrowed,1,1
909,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Clam2,right,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Clam,pre,NA,day,Right,NA,1
910,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Clam3,Unobservable,NA,NA,STATE,0,1200.808,1200.808,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Clam,pre,NA,day,Unobservable,NA,1
911,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Hermit Crab1,Unobservable,NA,NA,STATE,0,141.687,141.687,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Hermit Crab,pre,NA,day,Unobservable,NA,1
912,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Hermit Crab1,right,NA,NA,STATE,0,357.762,357.762,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Hermit Crab,pre,NA,day,Right,NA,1
913,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Hermit Crab2,Unobservable,NA,NA,STATE,0,1181.626,1181.626,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Hermit Crab,pre,NA,day,Unobservable,NA,1
914,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Hermit Crab3,Unobservable,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Hermit Crab,pre,NA,day,Unobservable,NA,1
915,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Snail1,Burrow,Evasion,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Snail,pre,NA,day,Stationary- Burrowed,1,1
916,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Snail1,right,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Snail,pre,NA,day,Right,NA,1
917,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Snail2,Unobservable,NA,NA,STATE,0,1181.625,1181.625,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Snail,pre,NA,day,Unobservable,NA,1
918,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Snail3,Unobservable,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Snail,pre,NA,day,Unobservable,NA,1
919,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Swim Crab1,Unobservable,NA,NA,STATE,0,1186.639,1186.639,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Swim Crab,pre,NA,day,Unobservable,NA,1
