"","X","Observation.id","Observation.date","Description","Media.file","Total.length","FPS","Oleamide.Exposure","Experimental.Day","Photoperiod","Human.Disturbance","Subject","Behavior","Behavioral.category","Modifiers","Behavior.type","Start..s.","Stop..s.","Duration..s.","Comment.start","Comment.stop","ind","obs","date","time","rtime","m1","m2","Subject_tax","exposure","bottle","rphoto","newbehav","actlevel","block","successbin"
"1",4695,"Loki D2File6","6/7/22 12:13",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File6.MOV",2189.754,29.97,"pre","2","night","no","Octopus","Grope",NA,"Benthic crabs","POINT",1207.762,1207.762,NA,NA,NA,"Loki","D2File6","6/7/22",12:33:08,"12:33:08","Benthic crabs","","Octopus","pre",NA,"crep","Predation-Grope",NA,1,0
"2",5006,"Loki D2File8","6/7/22 13:26",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File8.MOV",2188.453,29.97,"pre","2","night","no","Octopus","Grope",NA,"Snails","POINT",1371.051,1371.051,NA,NA,NA,"Loki","D2File8","6/7/22",13:48:51,"13:48:51","Snails","","Octopus","pre",NA,"night","Predation-Grope",NA,1,0
"3",5121,"Loki S1030005","6/11/22 12:31",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Loki/June11 (exp)/S1030005.MP4",1800.8,29.97,"exposure","6","crepuscular","yes","Octopus","Predation","Feeding","Hermit crabsANDSuccessful","POINT",1449.291,1449.291,NA,NA,NA,"Loki","S1030005","6/11/22",12:55:09,"12:55:09","Hermit crabs","Successful","Octopus","active","post","crep","Predation Success",NA,1,1
"4",4381,"Ragnar S1110005","6/23/22 12:31",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun23 (d2)/S1110005.MP4",1800.8,29.97,"pre","2","crepuscular","no","Octopus","Grope",NA,"Swimmer crabs","POINT",1053.955,1053.955,NA,NA,NA,"Ragnar","S1110005","6/23/22",12:48:34,"12:48:34","Swimmer crabs","","Octopus","pre",NA,"crep","Predation-Grope",NA,1,0
"5",4854,"Ragnar S1110005","6/23/22 12:31",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun23 (d2)/S1110005.MP4",1800.8,29.97,"pre","2","crepuscular","no","Octopus","Predation","Feeding","Hermit crabsANDSuccessful","POINT",1279.715,1279.715,NA,NA,NA,"Ragnar","S1110005","6/23/22",12:52:20,"12:52:20","Hermit crabs","Successful","Octopus","pre",NA,"crep","Predation Success",NA,1,1
"6",2517,"Ragnar S1210007","6/27/22 13:43",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun27 (exp)/S1210007.MP4",1800.8,29.97,"exposure","6","night","no","Octopus","Grope",NA,"Clams","POINT",1.919,1.919,NA,NA,NA,"Ragnar","S1210007","6/27/22",13:43:02,"13:43:02","Clams","","Octopus","active","post","night","Predation-Grope",NA,1,0
"7",3036,"Ragnar S1210007","6/27/22 13:43",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun27 (exp)/S1210007.MP4",1800.8,29.97,"exposure","6","night","no","Octopus","Grope",NA,"Clams","POINT",358.717,358.717,NA,NA,NA,"Ragnar","S1210007","6/27/22",13:48:59,"13:48:59","Clams","","Octopus","active","post","night","Predation-Grope",NA,1,0
"8",3112,"Ragnar S1210006","6/27/22 13:13",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun27 (exp)/S1210006.MP4",1800.8,29.97,"exposure","6","night","no","Octopus","Predation","Feeding","Swimmer crabsANDFailed","POINT",381.285,381.285,NA,NA,NA,"Ragnar","S1210006","6/27/22",13:19:21,"13:19:21","Swimmer crabs","Failed","Octopus","active","post","night","Predation Fail",NA,1,0
"9",3133,"Ragnar S1210007","6/27/22 13:43",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun27 (exp)/S1210007.MP4",1800.8,29.97,"exposure","6","night","no","Octopus","Grope",NA,"Hermit crabs","POINT",389.361,389.361,NA,NA,NA,"Ragnar","S1210007","6/27/22",13:49:29,"13:49:29","Hermit crabs","","Octopus","active","post","night","Predation-Grope",NA,1,0
"10",3230,"Ragnar S1210007","6/27/22 13:43",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun27 (exp)/S1210007.MP4",1800.8,29.97,"exposure","6","night","no","Octopus","Grope",NA,"Clams","POINT",436.229,436.229,NA,NA,NA,"Ragnar","S1210007","6/27/22",13:50:16,"13:50:16","Clams","","Octopus","active","post","night","Predation-Grope",NA,1,0
"11",3239,"Ragnar S1210007","6/27/22 13:43",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun27 (exp)/S1210007.MP4",1800.8,29.97,"exposure","6","night","no","Octopus","Predation","Feeding","ClamsANDSuccessful","POINT",441.637,441.637,NA,NA,NA,"Ragnar","S1210007","6/27/22",13:50:22,"13:50:22","Clams","Successful","Octopus","active","post","night","Predation Success",NA,1,1
"12",4176,"Ragnar S1210006","6/27/22 13:13",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun27 (exp)/S1210006.MP4",1800.8,29.97,"exposure","6","night","no","Octopus","Grope",NA,"Clams","POINT",958.984,958.984,NA,NA,NA,"Ragnar","S1210006","6/27/22",13:28:59,"13:28:59","Clams","","Octopus","active","post","night","Predation-Grope",NA,1,0
"13",4188,"Ragnar S1210006","6/27/22 13:13",NA,"/Volumes/McCoy Octo Data/OctopusVideos/Ragnar/Jun27 (exp)/S1210006.MP4",1800.8,29.97,"exposure","6","night","no","Octopus","Grope",NA,"Clams","POINT",960.786,960.786,NA,NA,NA,"Ragnar","S1210006","6/27/22",13:29:01,"13:29:01","Clams","","Octopus","active","post","night","Predation-Grope",NA,1,0
